,ID,TARGET,Unsatisfied Customer Probability
59326,118879,0,0.0064112376
59327,118880,0,0.021053802
59328,118882,0,0.028342478
59329,118884,0,0.010094194
59330,118885,0,0.44844732
59331,118886,0,0.03385875
59332,118887,1,0.6666939
59333,118888,0,0.09258533
59334,118891,0,0.24909317
59335,118896,0,0.12623274
59336,118905,0,0.009216482
59337,118906,0,0.0027577102
59338,118907,0,0.37909445
59339,118909,0,0.032585748
59340,118910,0,0.077631466
59341,118912,0,0.2648001
59342,118913,0,0.07878912
59343,118914,0,0.017153678
59344,118915,1,0.5472852
59345,118916,0,0.13410144
59346,118917,0,0.13320969
59347,118918,0,0.015653888
59348,118919,0,0.1659832
59349,118920,1,0.6247283
59350,118926,0,0.027500777
59351,118929,0,0.06647383
59352,118932,0,0.14058886
59353,118937,0,0.04754387
59354,118938,0,0.004539048
59355,118939,0,0.030794103
59356,118940,0,0.010927279
59357,118943,1,0.8751168
59358,118944,0,0.0064081247
59359,118945,0,0.035606094
59360,118946,1,0.87307256
59361,118947,0,0.009842469
59362,118948,0,0.0036004316
59363,118950,0,0.015824666
59364,118953,0,0.014083131
59365,118954,0,0.00857571
59366,118957,0,0.08458047
59367,118964,0,0.01949317
59368,118965,0,0.018798176
59369,118969,0,0.30174035
59370,118970,0,0.016485546
59371,118972,0,0.043128762
59372,118974,0,0.010804472
59373,118975,0,0.011543749
59374,118976,0,0.00389572
59375,118977,0,0.0028168997
59376,118978,0,0.08506267
59377,118979,1,0.5989589
59378,118980,0,0.0146033885
59379,118981,0,0.11612756
59380,118989,0,0.249809
59381,118990,0,0.1094884
59382,118992,0,0.1432742
59383,118995,0,0.021482145
59384,118996,0,0.0062595783
59385,118997,0,0.06402937
59386,118998,0,0.43988672
59387,119002,1,0.6857946
59388,119004,0,0.18929137
59389,119005,0,0.077631466
59390,119007,0,0.04798904
59391,119008,0,0.030794103
59392,119012,0,0.017737778
59393,119013,0,0.08074131
59394,119015,0,0.004658879
59395,119018,0,0.00362953
59396,119020,0,0.101741776
59397,119022,0,0.005460546
59398,119026,0,0.0020526473
59399,119029,0,0.015563696
59400,119031,0,0.029721828
59401,119033,0,0.0029311504
59402,119034,0,0.008212186
59403,119035,0,0.0070306114
59404,119040,0,0.008837367
59405,119043,0,0.01521229
59406,119044,0,0.0070562004
59407,119045,0,0.0044594673
59408,119046,0,0.0035779965
59409,119048,0,0.27065492
59410,119049,0,0.032572206
59411,119050,1,0.5656963
59412,119054,1,0.81904185
59413,119055,0,0.39108998
59414,119058,0,0.06770264
59415,119061,0,0.022447387
59416,119062,1,0.82979614
59417,119063,0,0.028135672
59418,119068,1,0.80006754
59419,119072,1,0.7415894
59420,119073,0,0.12984069
59421,119076,0,0.005905764
59422,119077,0,0.0705399
59423,119078,0,0.28979486
59424,119081,0,0.0038115778
59425,119083,0,0.03356473
59426,119085,0,0.027999017
59427,119086,0,0.054359715
59428,119089,1,0.5404605
59429,119092,0,0.058101524
59430,119094,0,0.012747066
59431,119095,0,0.046770573
59432,119096,0,0.011702519
59433,119097,0,0.005317789
59434,119098,0,0.3696224
59435,119100,0,0.13420977
59436,119108,1,0.8125045
59437,119112,0,0.0029312982
59438,119114,0,0.008104268
59439,119118,0,0.006528543
59440,119121,0,0.4952428
59441,119124,0,0.045040853
59442,119125,0,0.014311958
59443,119129,0,0.25926244
59444,119134,0,0.0064853933
59445,119136,0,0.03563285
59446,119137,0,0.03109327
59447,119140,0,0.22846645
59448,119141,0,0.010954043
59449,119142,0,0.17565311
59450,119143,1,0.6939755
59451,119144,0,0.06940608
59452,119145,0,0.013164198
59453,119147,0,0.04138787
59454,119148,0,0.11395009
59455,119149,0,0.03533071
59456,119152,0,0.0137902405
59457,119154,0,0.0030820963
59458,119155,0,0.024650274
59459,119157,0,0.06506774
59460,119160,0,0.11918575
59461,119161,0,0.22694299
59462,119163,1,0.64801615
59463,119165,0,0.0032024118
59464,119167,0,0.02892607
59465,119168,0,0.0058235503
59466,119169,0,0.0028099366
59467,119171,0,0.008983153
59468,119172,0,0.007979278
59469,119173,0,0.1768049
59470,119174,0,0.0026703873
59471,119176,0,0.2744988
59472,119178,0,0.0136643145
59473,119180,0,0.11693604
59474,119182,0,0.0030926336
59475,119183,0,0.004808301
59476,119184,0,0.33812696
59477,119188,0,0.017657949
59478,119191,0,0.011663681
59479,119192,0,0.16909182
59480,119193,0,0.21074766
59481,119194,0,0.46509585
59482,119196,0,0.035736155
59483,119197,0,0.1408827
59484,119198,0,0.061667535
59485,119200,0,0.010755011
59486,119201,1,0.6857946
59487,119202,0,0.0030299502
59488,119203,0,0.088429086
59489,119206,0,0.24350733
59490,119207,0,0.249809
59491,119208,0,0.008275577
59492,119209,0,0.018615969
59493,119210,0,0.2440123
59494,119212,0,0.018598458
59495,119213,0,0.0044321995
59496,119215,0,0.01019779
59497,119217,0,0.0068979166
59498,119218,0,0.011137931
59499,119220,0,0.0230693
59500,119222,1,0.849789
59501,119225,0,0.11234104
59502,119226,0,0.005483098
59503,119227,0,0.12624964
59504,119228,0,0.033443637
59505,119229,0,0.02213647
59506,119230,0,0.09239246
59507,119236,0,0.0429536
59508,119238,0,0.009624963
59509,119240,1,0.58991915
59510,119241,0,0.074365765
59511,119243,0,0.004224501
59512,119245,0,0.00428933
59513,119247,0,0.018819746
59514,119249,0,0.010558343
59515,119251,0,0.21358609
59516,119252,0,0.009204246
59517,119253,0,0.008086625
59518,119254,0,0.39508078
59519,119255,0,0.0042980285
59520,119257,0,0.0040052836
59521,119258,0,0.32829747
59522,119259,0,0.048686787
59523,119260,0,0.0037301055
59524,119262,0,0.020714588
59525,119264,0,0.0060475566
59526,119265,0,0.0043732915
59527,119268,0,0.328002
59528,119271,1,0.6399751
59529,119272,0,0.010432462
59530,119273,0,0.22827044
59531,119276,0,0.025596766
59532,119282,0,0.012041594
59533,119285,0,0.18464348
59534,119287,0,0.0039291074
59535,119290,0,0.0062119574
59536,119291,0,0.0065876497
59537,119293,0,0.005284193
59538,119294,0,0.021710949
59539,119296,0,0.488328
59540,119298,0,0.009707317
59541,119299,0,0.0045516156
59542,119300,0,0.02885042
59543,119301,0,0.0034300229
59544,119302,0,0.006838312
59545,119303,0,0.010415084
59546,119304,1,0.84145933
59547,119310,0,0.04910911
59548,119311,0,0.008273319
59549,119312,0,0.08003542
59550,119313,0,0.06045879
59551,119314,1,0.738565
59552,119317,0,0.0075936955
59553,119318,0,0.0021859414
59554,119319,0,0.036571644
59555,119320,0,0.37154797
59556,119321,0,0.013652449
59557,119322,0,0.059338372
59558,119323,0,0.0028753045
59559,119324,0,0.008046269
59560,119328,0,0.0064887796
59561,119330,0,0.013688467
59562,119331,1,0.74383694
59563,119332,0,0.009404346
59564,119333,0,0.0053896056
59565,119340,0,0.03137214
59566,119344,0,0.008648163
59567,119350,0,0.0072346814
59568,119352,0,0.012737636
59569,119357,0,0.15200143
59570,119361,0,0.008283603
59571,119362,1,0.5847656
59572,119365,0,0.0018535287
59573,119368,0,0.013025724
59574,119369,0,0.034562644
59575,119370,0,0.0067526354
59576,119371,1,0.66408753
59577,119374,0,0.009343418
59578,119375,0,0.02421149
59579,119377,1,0.7894223
59580,119378,0,0.36251497
59581,119379,0,0.119408235
59582,119380,0,0.03815866
59583,119381,0,0.013038279
59584,119382,0,0.008561605
59585,119385,0,0.061012715
59586,119386,0,0.09817425
59587,119387,0,0.34773457
59588,119389,0,0.029222718
59589,119391,0,0.2271104
59590,119392,0,0.032226894
59591,119394,0,0.27003238
59592,119395,0,0.2914165
59593,119396,0,0.05060966
59594,119397,1,0.66414875
59595,119398,0,0.07645591
59596,119399,0,0.23261374
59597,119401,0,0.004320719
59598,119403,0,0.24293801
59599,119405,0,0.0037301055
59600,119411,1,0.8125045
59601,119417,0,0.10480638
59602,119418,0,0.040918056
59603,119419,0,0.07550905
59604,119421,0,0.027892835
59605,119422,0,0.016817227
59606,119426,0,0.016128808
59607,119427,1,0.6267292
59608,119428,0,0.011566203
59609,119431,0,0.0057527195
59610,119432,0,0.06180869
59611,119433,0,0.0054239715
59612,119434,1,0.50841844
59613,119435,0,0.18155807
59614,119438,1,0.66153526
59615,119439,0,0.0607437
59616,119441,0,0.05142279
59617,119442,0,0.005819606
59618,119443,0,0.0057249106
59619,119445,0,0.08425206
59620,119448,0,0.018401338
59621,119449,0,0.01372545
59622,119450,0,0.10644377
59623,119452,1,0.8150948
59624,119454,0,0.0074046156
59625,119455,0,0.10007166
59626,119457,0,0.012869653
59627,119459,0,0.10104978
59628,119461,0,0.05253659
59629,119462,0,0.03613007
59630,119463,0,0.07737876
59631,119464,0,0.00445999
59632,119465,0,0.0035593687
59633,119467,0,0.0061258115
59634,119468,0,0.0077542495
59635,119469,1,0.5855421
59636,119471,0,0.004866757
59637,119472,0,0.025416728
59638,119476,0,0.005360359
59639,119477,0,0.21208465
59640,119479,0,0.10425424
59641,119485,0,0.0048788474
59642,119486,0,0.16954379
59643,119487,0,0.012423493
59644,119488,0,0.07979844
59645,119489,0,0.051981118
59646,119491,0,0.0053201653
59647,119493,0,0.055336617
59648,119494,0,0.0073366775
59649,119498,0,0.048713595
59650,119499,0,0.04995022
59651,119501,0,0.03106676
59652,119503,0,0.33808762
59653,119506,0,0.011734996
59654,119511,0,0.01891152
59655,119512,0,0.0072954632
59656,119519,0,0.24458864
59657,119521,0,0.27633214
59658,119524,0,0.013925093
59659,119532,1,0.6346078
59660,119536,0,0.0060622636
59661,119537,0,0.014532677
59662,119541,0,0.043162916
59663,119542,0,0.1264951
59664,119544,0,0.02848379
59665,119549,0,0.13672557
59666,119551,0,0.05547821
59667,119553,0,0.010488537
59668,119558,1,0.58120924
59669,119561,0,0.010944149
59670,119562,1,0.6273571
59671,119564,0,0.026098546
59672,119565,0,0.2884127
59673,119567,0,0.005579981
59674,119568,0,0.23750688
59675,119569,0,0.008069732
59676,119570,0,0.18813162
59677,119571,0,0.19284117
59678,119574,0,0.2554967
59679,119577,0,0.18841748
59680,119579,1,0.68145984
59681,119580,0,0.027605306
59682,119582,0,0.01943964
59683,119583,0,0.034817584
59684,119584,0,0.090050615
59685,119585,0,0.014527228
59686,119590,0,0.0025921206
59687,119593,0,0.012436142
59688,119597,0,0.08527565
59689,119598,0,0.02445983
59690,119599,0,0.013620317
59691,119600,0,0.008437844
59692,119601,0,0.05157112
59693,119603,0,0.00616047
59694,119604,0,0.0020646623
59695,119606,0,0.1313401
59696,119609,0,0.030794103
59697,119614,0,0.0035408305
59698,119615,0,0.32739744
59699,119616,0,0.2923517
59700,119617,0,0.008709688
59701,119620,0,0.24903736
59702,119622,0,0.008479641
59703,119623,0,0.038618118
59704,119626,0,0.007870296
59705,119627,0,0.008060428
59706,119629,0,0.47067422
59707,119630,0,0.010438129
59708,119633,0,0.11479315
59709,119636,0,0.10480638
59710,119638,0,0.004085892
59711,119642,0,0.07279156
59712,119643,1,0.7415894
59713,119644,0,0.0036004316
59714,119646,0,0.021285776
59715,119650,0,0.013793295
59716,119652,0,0.011518856
59717,119653,0,0.24903736
59718,119658,0,0.028700538
59719,119661,1,0.65185595
59720,119662,0,0.1695945
59721,119664,0,0.008036045
59722,119666,0,0.32439548
59723,119667,0,0.0052774227
59724,119668,0,0.13692194
59725,119670,0,0.31894174
59726,119677,0,0.009283688
59727,119678,0,0.115555614
59728,119680,1,0.65678614
59729,119684,0,0.005602218
59730,119685,0,0.10207839
59731,119687,0,0.45548138
59732,119691,0,0.052943576
59733,119693,0,0.0038914147
59734,119695,0,0.015255733
59735,119696,0,0.4154033
59736,119697,0,0.04155435
59737,119703,0,0.06426482
59738,119704,0,0.0056734416
59739,119706,1,0.8679331
59740,119708,0,0.04444093
59741,119711,0,0.019462151
59742,119712,0,0.079112306
59743,119717,0,0.1873855
59744,119718,0,0.04377328
59745,119721,0,0.006083398
59746,119726,0,0.012012109
59747,119728,0,0.1786753
59748,119729,0,0.03452223
59749,119731,0,0.015653888
59750,119733,0,0.019410493
59751,119736,0,0.014464435
59752,119737,0,0.029478012
59753,119738,0,0.057452884
59754,119739,0,0.044845138
59755,119740,1,0.71883696
59756,119742,0,0.019742882
59757,119743,0,0.0054664277
59758,119744,0,0.086858906
59759,119747,1,0.8581275
59760,119748,0,0.022085337
59761,119751,0,0.002957883
59762,119756,0,0.19634944
59763,119757,0,0.15056245
59764,119758,0,0.0053912653
59765,119759,0,0.0061930106
59766,119762,0,0.09728884
59767,119763,0,0.4852087
59768,119766,0,0.012473254
59769,119770,0,0.20264135
59770,119771,0,0.086732894
59771,119772,1,0.724436
59772,119776,0,0.010438129
59773,119778,0,0.47562307
59774,119780,0,0.016143251
59775,119785,0,0.021285906
59776,119788,0,0.35494336
59777,119789,0,0.20099938
59778,119790,0,0.18059397
59779,119794,0,0.016738102
59780,119798,0,0.017737778
59781,119801,1,0.738565
59782,119806,0,0.37118366
59783,119808,0,0.24903736
59784,119811,0,0.009833677
59785,119813,0,0.0054877154
59786,119815,0,0.34163928
59787,119820,0,0.015642276
59788,119821,0,0.18338756
59789,119822,1,0.50539124
59790,119824,0,0.019222155
59791,119825,0,0.008757848
59792,119826,0,0.043128762
59793,119829,0,0.010313288
59794,119832,0,0.018211782
59795,119834,0,0.008582779
59796,119842,1,0.8595747
59797,119848,0,0.111532345
59798,119849,0,0.24332963
59799,119850,0,0.115714364
59800,119852,0,0.013275074
59801,119853,0,0.0138168475
59802,119854,0,0.00359194
59803,119855,0,0.17855063
59804,119860,0,0.00489847
59805,119862,0,0.1873855
59806,119863,1,0.80018795
59807,119864,0,0.10274825
59808,119867,0,0.018843187
59809,119868,0,0.09442815
59810,119872,0,0.12047145
59811,119881,0,0.0034796789
59812,119882,0,0.13674714
59813,119883,0,0.0039392468
59814,119885,0,0.31302184
59815,119889,0,0.12011744
59816,119892,0,0.0032857538
59817,119893,0,0.45222226
59818,119894,0,0.062407468
59819,119895,0,0.009381983
59820,119896,0,0.33473098
59821,119897,0,0.16439034
59822,119898,0,0.014175111
59823,119900,1,0.8419097
59824,119901,0,0.34427384
59825,119903,0,0.004331006
59826,119907,0,0.038075276
59827,119909,0,0.03890979
59828,119910,0,0.21148713
59829,119914,0,0.0069867535
59830,119915,0,0.01740026
59831,119916,0,0.020509733
59832,119917,0,0.01919083
59833,119918,0,0.007231596
59834,119920,0,0.46713373
59835,119921,1,0.5291692
59836,119922,1,0.7879045
59837,119924,0,0.006803068
59838,119927,0,0.0051193363
59839,119928,0,0.017591711
59840,119929,1,0.7697696
59841,119932,0,0.039477266
59842,119933,0,0.014691287
59843,119935,0,0.02182076
59844,119936,0,0.019368168
59845,119937,1,0.72526807
59846,119938,0,0.0021129407
59847,119940,0,0.020149112
59848,119941,0,0.37909445
59849,119945,0,0.03499723
59850,119946,1,0.83022875
59851,119947,0,0.18338756
59852,119951,0,0.009001013
59853,119954,0,0.011873686
59854,119960,0,0.004362084
59855,119964,0,0.01868971
59856,119965,0,0.2342199
59857,119970,1,0.8439283
59858,119972,0,0.009534136
59859,119977,0,0.008247709
59860,119978,0,0.39087063
59861,119980,0,0.017608488
59862,119981,0,0.25170356
59863,119982,0,0.0037726257
59864,119983,0,0.004605944
59865,119987,0,0.03200215
59866,119991,0,0.02204853
59867,119993,0,0.018815706
59868,119994,0,0.009487433
59869,119995,0,0.0024626346
59870,119997,0,0.017878596
59871,119999,1,0.81257725
59872,120002,0,0.009343418
59873,120003,0,0.13375151
59874,120005,0,0.12630433
59875,120006,0,0.008582779
59876,120007,0,0.009964627
59877,120009,0,0.057452884
59878,120010,1,0.7894223
59879,120013,1,0.78092
59880,120015,0,0.0846924
59881,120016,0,0.0043539526
59882,120017,0,0.038276598
59883,120018,0,0.0110576125
59884,120019,0,0.18929137
59885,120021,0,0.035515305
59886,120025,0,0.011714839
59887,120027,1,0.90176255
59888,120030,0,0.027230905
59889,120031,0,0.009416827
59890,120033,0,0.0037753219
59891,120040,0,0.053502936
59892,120045,1,0.6809331
59893,120047,0,0.2648001
59894,120049,0,0.008331494
59895,120055,0,0.009760381
59896,120058,0,0.18338756
59897,120059,0,0.0047414764
59898,120060,0,0.276621
59899,120061,0,0.006931046
59900,120062,0,0.2424669
59901,120064,0,0.008846285
59902,120065,0,0.03200215
59903,120068,0,0.005756569
59904,120069,0,0.008826038
59905,120072,0,0.058494654
59906,120073,0,0.010287213
59907,120074,0,0.005308795
59908,120078,0,0.33539963
59909,120079,0,0.0020646623
59910,120080,0,0.017266614
59911,120081,0,0.1490684
59912,120083,0,0.20560004
59913,120087,0,0.3011685
59914,120088,1,0.81988513
59915,120089,0,0.016193433
59916,120090,0,0.011344405
59917,120091,0,0.012809603
59918,120094,0,0.060285065
59919,120095,0,0.0029431065
59920,120097,0,0.0040996256
59921,120098,1,0.7604864
59922,120100,0,0.036879823
59923,120101,0,0.017681777
59924,120102,0,0.032585748
59925,120106,0,0.009851
59926,120108,0,0.1303285
59927,120110,1,0.63313544
59928,120111,0,0.02020908
59929,120112,0,0.011889321
59930,120113,0,0.0075016683
59931,120114,0,0.015817322
59932,120115,0,0.0027577102
59933,120117,0,0.010893029
59934,120119,0,0.18338756
59935,120122,0,0.028376693
59936,120123,0,0.0052491096
59937,120124,0,0.008292861
59938,120125,0,0.010385261
59939,120128,0,0.06738986
59940,120130,0,0.026462568
59941,120132,0,0.24376157
59942,120133,0,0.18338756
59943,120135,0,0.013029862
59944,120139,0,0.022013187
59945,120141,0,0.02427194
59946,120143,0,0.027165651
59947,120147,0,0.1727075
59948,120150,0,0.19284117
59949,120151,0,0.04428011
59950,120152,1,0.81233656
59951,120153,0,0.048668347
59952,120155,0,0.028582752
59953,120156,0,0.018912325
59954,120160,0,0.249809
59955,120162,0,0.0045036315
59956,120164,0,0.091178924
59957,120169,0,0.004953788
59958,120172,0,0.041184146
59959,120174,0,0.012295869
59960,120176,0,0.011805675
59961,120178,0,0.007254126
59962,120179,0,0.17565311
59963,120180,1,0.87044525
59964,120181,0,0.041317105
59965,120182,0,0.047684427
59966,120183,0,0.037010204
59967,120185,0,0.051514868
59968,120187,0,0.017125787
59969,120188,1,0.7916242
59970,120191,0,0.052291322
59971,120196,0,0.45683023
59972,120197,0,0.008498481
59973,120198,0,0.025309395
59974,120200,0,0.0100215
59975,120201,0,0.15233919
59976,120203,0,0.17478344
59977,120204,0,0.106447175
59978,120206,0,0.007685004
59979,120208,0,0.011714839
59980,120209,1,0.84008163
59981,120210,0,0.3108314
59982,120213,0,0.0048964038
59983,120215,0,0.010329112
59984,120217,0,0.049225803
59985,120219,0,0.40254596
59986,120221,0,0.002126695
59987,120222,0,0.18338756
59988,120223,0,0.007837429
59989,120224,0,0.061981384
59990,120228,0,0.22700396
59991,120229,0,0.08649941
59992,120230,0,0.012800922
59993,120233,0,0.008731126
59994,120234,0,0.022143992
59995,120236,1,0.54157966
59996,120241,0,0.04383994
59997,120244,0,0.00647012
59998,120245,0,0.0043055573
59999,120246,0,0.0042690225
60000,120247,0,0.04769984
60001,120249,0,0.19443394
60002,120253,0,0.061957784
60003,120254,0,0.27188092
60004,120256,0,0.0035850226
60005,120257,0,0.008778072
60006,120265,1,0.7551064
60007,120266,0,0.18464348
60008,120267,0,0.14016151
60009,120269,0,0.017051782
60010,120272,1,0.6173855
60011,120273,0,0.035723735
60012,120276,1,0.7258009
60013,120277,0,0.123729005
60014,120279,0,0.10093965
60015,120280,0,0.0079760365
60016,120281,0,0.45132518
60017,120283,0,0.17565311
60018,120284,1,0.75153995
60019,120287,0,0.17565311
60020,120288,0,0.014344782
60021,120289,0,0.18532719
60022,120292,0,0.27238855
60023,120293,0,0.06262056
60024,120294,0,0.04778714
60025,120296,1,0.56119686
60026,120298,0,0.007010939
60027,120301,0,0.007587913
60028,120302,1,0.5301434
60029,120304,0,0.18968746
60030,120305,0,0.007941145
60031,120308,0,0.007582726
60032,120309,0,0.0045495783
60033,120313,0,0.18338756
60034,120316,0,0.07168483
